OBJECTID,Damage,City,Zip_Code,CAL_FIRE_Unit,County,Incident_Start_Date,Structure_Defense_Actions_Taken,Structure_Type,Structure_Category,Number_of_Units,Roof_Construction,Eaves,Vent_Screen,Exterior_Siding,Window_Pane,DeckPorch_On_Grade,DeckPorch_Elevated,Patio_CoverCarport_Attached_to_Structure,Fence_Attached_to_Structure,Distance_Propane_Tank_to_Structure,Distance_Residence_to_UtilityMisc_Structure,Assessed_Improved_Value,Year_Built,Latitude,Longitude,Zip_Code_Prefix,Year_Built_Known,Year,Month,Month_Name,Weekday,Assessed_Improved_Value_Known,Damage_Binary
116680,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Tile,No Eaves,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,<=30,186033.0,1926,34.1971272,-118.1278547,910,1,2025,1,January,Tuesday,1,0
118335,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,Unknown,30-50,122828.0,1940,34.1848869,-118.1427653,910,1,2025,1,January,Tuesday,1,0
43273,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,No Eaves,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,0-10,<=30,77871.0,1983,39.7589604846159,-121.602316904579,959,1,2018,11,November,Thursday,1,1
5659,No Damage,Unknown,Unknown,TUU,Tulare,2020-08-19,Unknown,Commercial Building Single Story,Nonresidential Commercial,0.0,Wood,Unenclosed,No Vents,Wood,No Windows,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,0.0,1961,36.2221307356849,-118.678681198192,Unknown,0,2020,8,August,Wednesday,1,0
119198,No Damage,Pasadena,91107,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,Unknown,Unknown,212749.0,1952,34.1612121,-118.081708,911,1,2025,1,January,Tuesday,1,0
25822,No Damage,Unknown,Unknown,SCU,Santa Clara,2020-08-18,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26253.0,1961,37.4061999958124,-121.633520965748,Unknown,0,2020,8,August,Tuesday,1,0
112850,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,Unknown,162338.0,1938,34.1861503,-118.154072,910,1,2025,1,January,Tuesday,1,0
25145,Destroyed (>50%),Unknown,Unknown,CZU,Santa Cruz,2020-08-16,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unknown,Unknown,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,81464.0,1961,37.1673676859467,-122.292486602199,Unknown,0,2020,8,August,Sunday,1,1
43717,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen <= 1/8""""",Combustible,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,46617.0,1961,39.7609582874837,-121.593431397711,959,1,2018,11,November,Thursday,1,1
10477,No Damage,Santa Rosa,95409,LNU,Sonoma,2020-09-27,Unknown,Multi Family Residence Single Story,Multiple Residence,1.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Other,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,Unknown,Unknown,157067.0,1971,38.4411264839422,-122.598171660202,954,1,2020,9,September,Sunday,1,0
119389,No Damage,Pasadena,91107,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,113286.0,1938,34.1635115,-118.0945869,911,1,2025,1,January,Tuesday,1,0
23432,No Damage,Santa Cruz,95060,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,546518.0,1939,37.0446225612338,-122.15397872824,950,1,2020,8,August,Sunday,1,0
87820,No Damage,Redding,96003,SHU,Shasta,2021-09-22,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Composite,Combustible,Non Combustible,Unknown,Unknown,550000.0,1961,40.6920743536299,-122.293067363928,960,0,2021,9,September,Wednesday,1,0
82778,No Damage,South Lake Tahoe,96150,AEU,El Dorado,2021-08-14,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Composite,Wood,Combustible,No Fence,Unknown,Unknown,0.0,1961,38.851162315952,-120.013752543209,961,0,2021,8,August,Saturday,1,0
85792,Destroyed (>50%),Greenville,95947,LMU,Plumas,2021-07-13,Unknown,Single Family Residence Single Story,Single Residence,0.0,Metal,Unknown,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Non Combustible,Non Combustible,Unknown,Unknown,64539.0,1961,40.1410690564435,-120.946552796427,959,0,2021,7,July,Tuesday,1,1
20747,No Damage,Santa Cruz,95060,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,441728.0,1982,37.0942531365721,-122.140400650499,950,1,2020,8,August,Sunday,1,0
129658,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,<=30,190706.0,1953,34.0429024,-118.546874,902,1,2025,1,January,Tuesday,1,1
9903,No Damage,Happy Camp,96039,SKU,Siskiyou,2020-09-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,1972,41.8078547048688,-123.382396795242,960,1,2020,9,September,Tuesday,0,0
105165,No Damage,Pasadena,91107,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,57082.0,1955,34.1680673,-118.0777884,911,1,2025,1,January,Tuesday,1,0
27818,No Damage,Yorba Linda,92887,ORC,Orange,2020-10-26,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,Non Combustible,Non Combustible,Unknown,Unknown,552792.0,1992,33.8909464927577,-117.710293445681,928,1,2020,10,October,Monday,1,0
25802,No Damage,San Jose,95140,SCU,Santa Clara,2020-08-18,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Wood,No Deck/Porch,Combustible,No Fence,Unknown,Unknown,20538.0,1961,37.4009433312975,-121.648494975134,951,0,2020,8,August,Tuesday,1,0
87198,No Damage,Greenville,95947,LMU,Plumas,2021-07-13,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Metal,Unenclosed,Unknown,Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,Combustible,No Fence,0-10,<=30,28593.0,1961,40.1360219642075,-120.93504289649,959,0,2021,7,July,Tuesday,1,0
20507,No Damage,Carmel Valley,93924,BEU,Monterey,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,279695.0,1979,36.4278513303916,-121.674377448001,939,1,2020,8,August,Sunday,1,0
11448,Destroyed (>50%),Calistoga,94515,LNU,Napa,2020-09-27,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Metal,Unknown,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,0.0,1907,38.5810609822941,-122.508408163003,945,1,2020,9,September,Sunday,1,1
54386,No Damage,Unincorporated,95954,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,109000.0,1980,39.8189098448095,-121.594825083568,959,1,2018,11,November,Thursday,1,0
87367,No Damage,Greenville,95947,LMU,Plumas,2021-07-13,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Metal,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,26998.0,1961,40.1497160069136,-120.939359634706,959,0,2021,7,July,Tuesday,1,0
86602,No Damage,Taylorsville,95983,LMU,Plumas,2021-07-13,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Wood,Wood,Combustible,No Fence,Unknown,Unknown,368056.0,1961,40.0467916853312,-120.80648026116,959,0,2021,7,July,Tuesday,1,0
98268,No Damage,Llano,93544,LAC,Los Angeles,2024-09-08,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,Unknown,Unknown,303962.0,1987,34.3615179,-117.6544851,935,1,2024,9,September,Sunday,1,0
127136,No Damage,Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,Combustible,Non Combustible,Unknown,Unknown,585000.0,1948,34.0434819,-118.5452596,902,1,2025,1,January,Tuesday,1,0
24997,Destroyed (>50%),Davenport,95017,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,No Deck/Porch,Unknown,No Fence,Unknown,Unknown,116970.0,1973,37.1431616334893,-122.249997699615,950,1,2020,8,August,Sunday,1,1
91012,No Damage,Mariposa,95338,MMU,Mariposa,2022-07-18,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Metal,No Eaves,"Mesh Screen > 1/8""""",Metal,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,20000.0,1928,37.49975581,-120.033566,953,1,2022,7,July,Monday,1,0
39414,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,Unknown,Unknown,190457.0,1970,39.7472487344991,-121.629370871306,959,1,2018,11,November,Thursday,1,1
107755,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Unknown,Unknown,Unknown,Stucco Brick Cement,Unknown,Unknown,No Deck/Porch,Unknown,Non Combustible,Unknown,Unknown,200213.0,1926,34.2010916,-118.154121,910,1,2025,1,January,Tuesday,1,1
81731,No Damage,South Lake Tahoe,96150,AEU,El Dorado,2021-08-14,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Other,No Eaves,No Vents,Other,Multi Pane,Masonry/Concrete,Wood,Combustible,No Fence,Unknown,Unknown,292499.0,1961,38.8505679453519,-120.016788522781,961,0,2021,8,August,Saturday,1,0
36080,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,101300.0,1955,39.7448280799454,-121.594163407886,959,1,2018,11,November,Thursday,1,1
129924,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Mobile Home Single Wide,Single Residence,Unknown,Metal,Unknown,Unscreened,Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,Non Combustible,Combustible,Unknown,Unknown,60393.0,2003,34.0381951,-118.5387847,902,1,2025,1,January,Tuesday,1,1
95006,No Damage,Mariposa,95338,MMU,Mariposa,2024-07-04,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,Unenclosed,No Vents,Other,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,88028.0,1961,37.5055375,-119.9763441,953,0,2024,7,July,Thursday,1,0
7794,Destroyed (>50%),Auberry,93602,FKU,Fresno,2020-09-04,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Metal,Unknown,Unknown,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,162364.0,1986,37.040145782722,-119.345813006564,936,1,2020,9,September,Friday,1,1
121807,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Commercial Building Single Story,Nonresidential Commercial,Unknown,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,183137.0,1951,34.0464793,-118.5275819,902,1,2025,1,January,Tuesday,1,1
79445,No Damage,Placerville,95667,AEU,El Dorado,2021-08-14,Combination of Actions,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Wood,No Deck/Porch,Combustible,Non Combustible,0-10,Unknown,320484.0,1961,38.6885171009914,-120.605252340152,956,0,2021,8,August,Saturday,1,0
53512,No Damage,Paradise,95969,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,61091.0,1935,39.754019792715,-121.623897535993,959,1,2018,11,November,Thursday,1,0
959,No Damage,Alpine,91901,MVU,San Diego,2020-09-05,Unknown,Single Family Residence Single Story,Single Residence,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,265302.0,1961,32.7487850790685,-116.687648701362,919,0,2020,9,September,Saturday,1,0
29360,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Combustible,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,<=30,12975.0,1970,39.7561888084102,-121.580095473432,959,1,2018,11,November,Thursday,1,1
18008,Destroyed (>50%),Vacaville,95688,LNU,Solano,2020-08-16,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Metal,Unknown,No Vents,Stucco Brick Cement,No Windows,Unknown,Unknown,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,51558.0,1951,38.4435077457679,-122.003446245737,956,1,2020,8,August,Sunday,1,1
46653,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Mobile Home Double Wide,Single Residence,0.0,Metal,Enclosed,No Vents,Ignition Resistant,Multi Pane,Masonry/Concrete,Wood,Non Combustible,No Fence,Unknown,Unknown,0.0,1900,39.7840196837322,-121.590920270522,959,1,2018,11,November,Thursday,1,1
55191,No Damage,Unincorporated,95928,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,235000.0,1963,39.8086148380568,-121.642759332656,959,1,2018,11,November,Thursday,1,0
16712,No Damage,Napa,94558,LNU,Napa,2020-08-16,Unknown,Commercial Building Single Story,Nonresidential Commercial,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,1966,38.4432793915147,-122.195255252838,945,1,2020,8,August,Sunday,1,0
120286,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Unknown,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,454740.0,1947,34.0503462,-118.5241224,902,1,2025,1,January,Tuesday,1,1
76783,No Damage,Lakehead,96051,SHU,Shasta,2021-06-30,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Metal,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,Non Combustible,No Fence,Unknown,Unknown,307000.0,1961,40.8575784254006,-122.323241998901,960,0,2021,6,June,Wednesday,1,0
39290,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,Masonry/Concrete,Wood,Combustible,No Fence,11-20,<=30,424382.0,1995,39.8033354615759,-121.626478410177,959,1,2018,11,November,Thursday,1,1
31769,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Unknown,Mobile Home Double Wide,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen <= 1/8""""",Combustible,Unknown,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,0-10,<=30,48330.0,1981,39.8192856571944,-121.597153531158,959,1,2018,11,November,Thursday,1,1
44792,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,Unknown,Combustible,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,26904.0,1940,39.7556736393635,-121.601120181534,959,1,2018,11,November,Thursday,1,1
83307,No Damage,South Lake Tahoe,96150,AEU,El Dorado,2021-08-14,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,Unknown,>=50,282513.0,1961,38.8115916167224,-120.020459263611,961,0,2021,8,August,Saturday,1,0
10049,No Damage,Happy Camp,96039,SKU,Siskiyou,2020-09-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,1998,41.8251837061339,-123.385368919869,960,1,2020,9,September,Tuesday,0,0
117730,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,1.0,Asphalt,Unknown,Unknown,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Unknown,Non Combustible,Unknown,Unknown,318161.0,1937,34.1930393,-118.1281681,910,1,2025,1,January,Tuesday,1,1
130604,No Damage,Santa Monica,90402,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,360953.0,1950,34.0444475,-118.5120306,904,1,2025,1,January,Tuesday,1,0
114679,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unknown,Unknown,Stucco Brick Cement,Unknown,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,Unknown,136412.0,1924,34.1894632,-118.1126531,910,1,2025,1,January,Tuesday,1,1
120622,No Damage,Malibu,90265,LAC,Los Angeles,2025-01-07,Unknown,Multi Family Residence Multi Story,Multiple Residence,3.0,Asphalt,Unenclosed,Unscreened,Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,Unknown,<=30,139056.0,1955,34.0394543,-118.6580107,902,1,2025,1,January,Tuesday,1,0
44082,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,Unknown,Combustible,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,61927.0,1973,39.7690999282851,-121.591529383082,959,1,2018,11,November,Thursday,1,1
53147,No Damage,Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9095.0,1900,39.7630620801456,-121.618658406746,959,1,2018,11,November,Thursday,1,0
14660,No Damage,Saint Helena,94574,LNU,Napa,2020-09-27,Unknown,Commercial Building Single Story,Nonresidential Commercial,Unknown,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,>30,>=50,0.0,1961,38.5355817621631,-122.528988813199,945,0,2020,9,September,Sunday,1,0
111822,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,Non Combustible,Unknown,Unknown,173839.0,1978,34.185163,-118.1259607,910,1,2025,1,January,Tuesday,1,0
27226,No Damage,Yorba Linda,92887,ORC,Orange,2020-10-26,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,Unknown,Unknown,288891.0,1990,33.878251078206,-117.694277854096,928,1,2020,10,October,Monday,1,0
77280,No Damage,Markleeville,96120,AEU,Alpine,2021-07-04,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,Unknown,239148.0,1961,38.6906162501453,-119.796993666322,961,0,2021,7,July,Sunday,1,0
